6.12,7.94,-1
-6.27,-10.64,-1
-5.39,-6.74,1
-2.90,-5.89,-1
0.85,-1.14,-1
5.19,3.95,-1
5.44,-2.84,-1
2.07,-7.25,-1
3.92,1.83,-1
0.05,-7.33,-1
-4.00,-13.52,-1
-0.75,-3.77,-1
6.28,11.92,1
3.80,8.02,1
3.46,11.50,1
4.64,10.14,1
0.34,9.63,1
-3.15,1.57,1
-0.12,3.27,1
2.28,4.97,1
4.68,5.82,-1
-2.40,-1.73,1
-3.83,-2.75,1
-7.20,-6.23,1
-8.00,-9.20,1
-8.80,-12.25,1
-8.80,-10.22,1
-6.19,-8.10,1
-7.71,-10.05,1
-6.74,-8.10,1
3.80,4.63,-1
2.66,3.36,-1
8.01,9.46,-1
8.98,12.35,-1
-5.85,-3.43,1
-8.00,-4.62,1
-8.46,-6.74,1
-7.16,0.22,1
-4.21,0.90,1
-4.12,4.29,1
-2.19,-9.45,-1
-5.47,-11.66,-1
-3.96,-8.94,-1
-6.90,-14.63,-1
-2.27,-13.27,-1
2.58,-2.50,-1
4.64,-1.90,-1
6.49,0.47,-1
7.67,4.97,-1
8.56,7.17,-1
8.60,3.02,-1
6.16,4.29,-1
-0.71,6.58,1
-1.22,2.68,1
1.90,5.98,1
-2.02,4.54,1
-2.10,7.77,1
-5.35,0.39,1
